ID,TARGET
40286,1
40287,1
40288,0
40289,1
40291,0
40292,0
40294,0
40295,0
40296,0
40299,0
40300,0
40301,1
40303,1
40305,0
40306,0
40307,0
40312,0
40314,1
40315,1
40319,1
40321,0
40325,1
40326,0
40328,0
40333,0
40334,0
40336,0
40338,0
40341,0
40343,1
40345,0
40347,0
40348,0
40351,0
40352,0
40354,0
40356,0
40358,0
40360,1
40361,0
40362,0
40364,0
40366,0
40367,0
40373,0
40375,1
40377,0
40382,0
40384,0
40386,0
40388,1
40393,0
40394,0
40396,0
40398,0
40402,0
40404,0
40405,0
40407,0
40408,1
40409,0
40412,1
40414,0
40415,0
40416,0
40417,0
40421,0
40422,0
40431,0
40435,1
40439,0
40440,0
40445,0
40446,0
40447,0
40451,0
40453,0
40457,0
40459,0
40460,0
40462,0
40463,0
40464,1
40470,1
40472,0
40474,0
40476,0
40481,0
40482,0
40485,0
40487,1
40492,0
40494,0
40496,0
40498,0
40500,1
40502,0
40504,0
40506,0
40508,0
40509,0
40510,0
40511,1
40512,0
40513,0
40514,0
40516,0
40518,0
40520,1
40521,1
40526,0
40527,0
40529,0
40532,1
40535,1
40540,1
40542,1
40543,0
40545,0
40546,1
40547,1
40550,1
40554,0
40557,1
40559,0
40560,0
40564,0
40566,0
40567,1
40568,0
40569,1
40571,0
40572,1
40575,0
40576,1
40577,0
40579,0
40580,0
40581,0
40582,0
40586,0
40588,0
40592,1
40594,1
40595,0
40596,0
40598,0
40602,1
40605,0
40607,1
40609,1
40610,1
40611,1
40612,0
40617,0
40620,0
40621,1
40622,0
40623,0
40627,0
40629,0
40630,0
40636,0
40637,0
40638,0
40641,0
40644,0
40645,0
40651,0
40653,1
40655,0
40656,0
40657,0
40660,0
40661,0
40663,0
40664,0
40665,1
40666,1
40667,0
40669,0
40670,0
40671,0
40673,1
40674,0
40675,0
40679,1
40681,0
40682,1
40683,1
40687,0
40691,0
40694,0
40696,0
40699,1
40701,0
40702,0
40703,1
40705,0
40706,0
40707,0
40708,0
40713,1
40716,1
40719,1
40720,0
40721,0
40722,1
40723,0
40725,0
40730,0
40731,1
40734,0
40735,0
40737,0
40739,0
40741,1
40742,0
40744,1
40745,0
40749,0
40750,0
40752,0
40754,0
40757,0
40758,0
40761,0
40762,0
40763,1
40764,1
40765,0
40769,0
40771,0
40773,0
40775,1
40777,0
40779,1
40781,0
40783,0
40784,0
40785,0
40786,1
40788,0
40789,1
40791,0
40792,1
40793,0
40794,0
40796,0
40797,0
40798,1
40802,0
40803,0
40805,1
40806,0
40808,1
40809,1
40811,1
40812,0
40814,0
40815,1
40816,1
40818,0
40819,1
40820,0
40821,0
40822,1
40824,0
40826,0
40827,0
40830,1
40831,0
40837,0
40840,1
40842,0
40845,0
40847,1
40848,0
40850,0
40851,0
40852,0
40854,0
40855,0
40857,0
40859,1
40861,1
40862,0
40863,1
40864,0
40865,1
40866,0
40868,0
40870,0
40873,1
40876,0
40878,0
40881,0
40882,1
40886,0
40889,1
40892,0
40894,0
40895,0
40896,0
40898,0
40901,0
40904,0
40906,0
40907,1
40912,0
40913,0
40914,0
40916,0
40917,0
40918,0
40919,0
40920,1
40921,0
40922,1
40923,0
40924,1
40925,0
40926,0
40928,0
40930,1
40932,0
40935,0
40939,1
40940,1
40941,1
40942,1
40943,1
40944,0
40945,0
40946,0
40948,0
40950,0
40955,0
40957,0
40958,0
40959,0
40962,1
40964,1
40966,1
40967,1
40971,0
40973,0
40974,1
40975,0
40976,0
40977,1
40982,1
40983,1
40984,0
40986,0
40988,1
40989,1
40990,0
40991,0
41007,1
41008,1
41009,0
41010,0
41011,0
41018,0
41020,0
41021,0
41022,1
41024,0
41026,1
41029,0
41030,0
41031,0
41033,0
41034,0
41035,0
41040,0
41041,0
41044,0
41047,0
41052,0
41053,0
41056,1
41059,0
41060,0
41064,0
41066,0
41068,1
41069,1
41070,1
41071,0
41073,0
41074,0
41076,0
41079,1
41082,0
41083,0
41086,0
41087,1
41088,1
41089,1
41090,0
41091,0
41092,1
41095,1
41096,0
41097,0
41098,0
41100,1
41104,0
41107,0
41110,0
41111,1
41114,0
41116,0
41117,0
41119,0
41120,0
41121,0
41122,0
41123,1
41125,0
41126,0
41128,0
41129,1
41130,1
41133,1
41136,1
41140,0
41145,0
41146,0
41147,1
41148,0
41151,1
41152,1
41154,1
41155,0
41159,1
41160,0
41161,0
41162,0
41165,0
41166,0
41167,1
41169,1
41170,0
41171,0
41172,0
41177,0
41178,0
41182,1
41185,0
41187,0
41190,0
41193,1
41195,0
41196,0
41201,1
41202,0
41204,0
41208,1
41211,0
41215,1
41216,0
41217,1
41220,0
41221,1
41223,1
41226,1
41230,0
41231,0
41232,0
41233,0
41234,0
41240,0
41242,1
41243,0
41245,1
41247,0
41248,0
41250,0
41251,0
41255,1
41256,0
41258,0
41259,0
41261,0
41262,0
41263,0
41265,0
41266,0
41269,0
41270,0
41274,1
41276,0
41278,1
41280,0
41282,0
41284,1
41286,1
41290,0
41291,0
41294,0
41297,1
41298,0
41299,1
41301,0
41302,0
41305,0
41307,0
41309,0
41312,0
41315,0
41317,0
41318,0
41319,0
41320,0
41322,1
41324,0
41326,0
41328,0
41335,0
41336,0
41337,0
41338,0
41339,1
41341,0
41343,0
41345,1
41347,0
41353,0
41355,0
41356,0
41359,0
41360,1
41362,0
41363,0
41365,0
41366,0
41367,0
41368,0
41371,0
41373,0
41376,0
41377,0
41379,1
41382,0
41383,1
41385,0
41386,1
41387,0
41388,0
41390,0
41393,1
41394,0
41396,1
41397,0
41398,0
41401,1
41402,1
41406,0
41408,1
41417,0
41420,0
41421,0
41422,0
41424,1
41428,1
41429,0
41430,0
41432,1
41433,0
41435,0
41437,0
41439,0
41441,0
41442,0
41443,0
41444,0
41447,0
41448,0
41450,1
41452,0
41454,0
41455,0
41456,0
41458,0
41459,0
41466,0
41468,0
41472,1
41475,0
41478,0
41482,1
41484,0
41485,0
41488,1
41489,0
41493,0
41495,0
41496,1
41497,0
41498,0
41500,0
41501,0
41510,1
41511,0
41514,0
41516,0
41518,0
41519,0
41520,1
41521,0
41523,1
41525,1
41526,1
41528,0
41529,0
41537,0
41539,0
41541,0
41542,0
41543,1
41545,0
41546,0
41550,0
41551,0
41552,0
41553,1
41556,1
41557,1
41558,0
41561,0
41563,0
41564,0
41565,0
41566,0
41567,0
41568,0
41569,0
41570,0
41572,1
41573,0
41577,0
41578,0
41579,0
41580,1
41581,0
41588,0
41589,0
41592,0
41593,1
41594,0
41597,0
41598,0
41600,0
41602,0
41603,0
41604,0
41606,0
41607,0
41608,0
41609,1
41611,1
41616,0
41617,1
41618,0
41619,0
41620,0
41622,0
41623,0
41624,0
41625,0
41626,0
41627,0
41628,1
41631,0
41633,0
41641,0
41643,0
41649,1
41652,0
41653,1
41655,0
41659,0
41660,0
41661,0
41663,0
41668,0
41670,0
41671,0
41672,0
41673,0
41674,0
41676,1
41677,0
41680,0
41681,0
41683,0
41692,0
41693,0
41694,1
41695,0
41696,0
41697,1
41698,0
41699,0
41700,0
41703,0
41706,0
41707,0
41709,1
41710,0
41711,0
41712,1
41713,0
41714,0
41715,1
41716,0
41719,1
41720,1
41724,0
41729,1
41731,0
41734,0
41735,0
41737,0
41738,0
41739,0
41740,0
41746,0
41749,0
41751,1
41752,0
41754,0
41755,0
41756,0
41758,0
41759,1
41760,1
41761,1
41762,0
41764,1
41767,0
41774,0
41775,0
41778,1
41784,0
41785,0
41788,0
41790,0
41792,0
41794,0
41795,1
41797,0
41798,0
41800,0
41801,0
41803,0
41804,0
41806,0
41808,1
41814,0
41815,0
41816,1
41818,0
41820,1
41822,0
41826,1
41827,0
41830,1
41831,0
41833,1
41837,0
41839,0
41844,1
41846,1
41847,0
41848,0
41849,0
41852,0
41853,0
41857,0
41860,1
41861,0
41862,1
41864,1
41867,1
41871,0
41873,1
41877,0
41879,0
41881,0
41883,1
41884,0
41889,0
41891,0
41892,0
41895,1
41898,0
41900,0
41901,0
41903,0
41905,0
41907,0
41908,0
41911,0
41913,0
41918,0
41919,1
41920,0
41921,1
41923,0
41927,0
41932,1
41936,0
41937,0
41939,0
41940,1
41943,0
41945,0
41946,1
41947,0
41949,1
41954,0
41956,1
41957,0
41958,0
41961,0
41967,1
41969,0
41971,0
41972,1
41973,0
41974,0
41975,1
41976,0
41978,1
41979,0
41982,0
41983,0
41984,1
41985,1
41986,0
41987,1
41988,1
41991,1
41992,1
41993,0
41994,0
41997,1
41998,0
42000,0
42001,1
42002,1
42005,0
42006,0
42007,0
42009,0
42010,0
42014,1
42019,1
42022,0
42024,0
42025,0
42027,0
42030,0
42031,0
42032,0
42033,1
42036,1
42037,0
42038,0
42042,1
42048,1
42050,0
42053,0
42058,0
42060,1
42061,0
42062,0
42063,0
42066,1
42070,0
42071,0
42072,1
42073,0
42074,1
42075,0
42077,0
42079,1
42080,1
42083,1
42085,1
42086,0
42087,1
42088,0
42094,1
42096,1
42098,0
42099,0
42102,0
42103,0
42104,1
42105,0
42106,0
42109,0
42110,0
42111,0
42113,0
42114,1
42115,0
42116,1
42118,0
42120,0
42121,0
42122,0
42126,0
42128,0
42129,0
42131,1
42134,0
42137,0
42138,0
42142,0
42143,0
42144,0
42146,0
42147,0
42148,0
42150,0
42151,0
42152,0
42158,0
42159,0
42161,0
42162,1
42164,0
42165,1
42166,0
42171,1
42174,1
42177,1
42179,0
42180,0
42182,0
42184,1
42186,0
42190,0
42194,0
42196,0
42198,0
42199,0
42201,0
42210,1
42211,0
42212,0
42217,1
42219,0
42222,0
42225,0
42227,0
42228,1
42232,0
42233,0
42235,0
42239,0
42242,0
42244,1
42245,1
42247,0
42248,0
42249,1
42250,1
42251,0
42254,0
42255,0
42256,0
42258,0
42259,0
42263,1
42264,1
42266,0
42267,0
42268,0
42271,0
42273,0
42274,0
42275,0
42276,0
42277,1
42278,1
42280,0
42283,0
42284,0
42287,0
42289,1
42291,1
42293,1
42295,1
42302,0
42306,1
42307,1
42308,1
42309,0
42312,1
42316,0
42319,0
42321,1
42322,1
42323,1
42325,0
42328,0
42333,0
42336,1
42337,0
42338,0
42345,0
42346,0
42348,0
42352,0
42356,1
42357,0
42362,0
42369,0
42371,0
42373,1
42375,0
42377,0
42381,0
42383,1
42384,1
42385,0
42388,1
42390,0
42391,0
42392,0
42393,0
42394,0
42395,0
42396,0
42398,0
42399,0
42400,1
42401,0
42405,0
42406,0
42409,0
42411,1
42414,0
42415,1
42416,0
42420,0
42421,1
42422,0
42426,1
42429,0
42430,0
42431,1
42433,0
42436,0
42438,1
42440,1
42441,0
42442,0
42446,0
42448,0
42451,0
42452,1
42455,1
42458,1
42459,1
42460,0
42463,0
42464,0
42466,1
42467,0
42468,1
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,1
42479,0
42480,0
42481,0
42482,0
42484,0
42485,0
42486,1
42491,0
42495,0
42496,0
42497,1
42499,0
42501,0
42504,0
42505,0
42507,1
42511,1
42514,1
42516,0
42517,0
42518,1
42519,1
42520,0
42521,0
42525,0
42528,0
42529,0
42531,0
42534,0
42536,0
42539,0
42542,0
42543,0
42545,0
42548,0
42549,1
42550,1
42553,0
42554,0
42555,0
42556,0
42557,1
42558,1
42560,0
42564,0
42565,0
42567,1
42568,0
42569,0
42570,0
42571,1
42573,1
42575,0
42576,0
42579,0
42581,1
42582,1
42589,1
42590,0
42592,0
42593,1
42594,0
42596,1
42598,0
42602,0
42603,0
42604,0
42606,1
42607,0
42608,1
42609,0
42610,0
42611,0
42612,1
42613,0
42614,0
42621,1
42623,0
42624,0
42625,0
42630,0
42633,0
42634,0
42635,0
42636,0
42637,1
42638,0
42641,0
42642,1
42645,0
42647,0
42649,0
42650,0
42652,1
42654,0
42655,0
42656,1
42657,0
42658,0
42659,0
42660,0
42662,0
42664,0
42665,0
42669,1
42670,1
42672,1
42673,1
42674,0
42675,1
42676,0
42677,0
42678,0
42679,0
42686,0
42688,0
42690,0
42691,0
42692,0
42693,0
42701,0
42703,0
42711,1
42712,0
42714,0
42715,1
42720,0
42721,1
42723,0
42724,0
42727,0
42729,0
42730,0
42731,0
42733,0
42734,1
42735,1
42737,0
42738,0
42739,0
42741,0
42743,0
42746,1
42747,0
42750,1
42754,0
42755,1
42756,0
42758,0
42759,0
42760,0
42762,0
42763,0
42765,0
42766,0
42769,0
42770,0
42772,1
42774,0
42775,0
42779,0
42781,0
42786,1
42787,0
42788,0
42789,0
42790,0
42792,1
42793,0
42795,1
42801,0
42802,0
42804,0
42805,0
42810,0
42811,0
42814,0
42815,1
42816,1
42819,0
42823,0
42827,0
42828,1
42831,0
42832,0
42833,0
42834,0
42835,0
42843,0
42845,0
42846,0
42849,0
42854,0
42856,1
42857,0
42860,1
42862,0
42864,0
42866,0
42869,0
42871,0
42873,1
42874,0
42875,0
42876,0
42877,0
42878,0
42879,0
42880,1
42883,1
42884,0
42885,0
42887,1
42889,0
42891,1
42895,0
42899,0
42901,1
42902,0
42903,1
42906,0
42908,0
42911,0
42912,1
42913,0
42917,1
42918,1
42920,0
42921,0
42926,0
42928,0
42929,0
42930,0
42931,1
42935,0
42936,0
42938,0
42940,1
42943,1
42945,0
42948,1
42949,0
42950,0
42952,1
42954,0
42957,0
42959,0
42960,0
42961,0
42966,0
42967,0
42968,0
42971,0
42972,0
42973,1
42976,0
42977,0
42978,0
42979,0
42980,0
42981,0
42983,0
42986,0
42987,0
42991,0
42993,1
42996,1
43000,1
43002,0
43003,1
43004,0
43007,0
43009,0
43012,0
43014,0
43016,0
43017,0
43020,0
43023,0
43024,0
43025,0
43026,0
43027,0
43030,0
43031,0
43033,0
43034,0
43035,1
43037,0
43040,0
43041,1
43044,1
43045,0
43046,0
43051,1
43052,0
43053,0
43054,0
43057,0
43059,1
43064,0
43065,0
43068,0
43070,1
43071,0
43072,0
43073,1
43075,0
43076,0
43077,0
43078,0
43080,0
43081,1
43083,0
43088,1
43090,0
43091,1
43094,1
43095,0
43097,0
43098,0
43105,1
43107,1
43108,1
43110,1
43113,0
43114,0
43117,0
43118,0
43119,0
43122,0
43131,1
43133,0
43136,0
43137,0
43138,1
43140,0
43141,1
43142,1
43144,0
43145,0
43147,0
43151,0
43152,0
43153,0
43157,0
43158,0
43160,0
43161,0
43163,0
43164,0
43165,0
43166,1
43169,0
43172,1
43175,0
43177,0
43179,0
43180,0
43181,0
43184,0
43185,0
43187,0
43190,0
43191,0
43193,1
43195,0
43197,0
43198,1
43203,0
43204,0
43207,0
43208,0
43210,0
43212,1
43213,0
43214,0
43217,1
43219,0
43220,0
43222,0
43223,0
43224,0
43225,1
43226,1
43231,0
43232,0
43233,1
43234,0
43235,0
43238,0
43240,1
43245,1
43246,0
43247,0
43249,1
43252,1
43254,1
43255,0
43256,0
43257,0
43261,0
43263,0
43264,1
43265,1
43266,1
43267,0
43268,0
43270,1
43272,0
43273,1
43274,0
43276,0
43278,0
43280,0
43285,1
43289,0
43290,0
43291,0
43292,0
43294,0
43296,0
43298,0
43299,0
43300,0
43303,1
43304,1
43311,0
43312,0
43318,0
43319,0
43321,0
43324,0
43327,0
43328,0
43329,0
43331,1
43335,1
43339,1
43342,1
43345,0
43347,0
43348,1
43351,0
43352,0
43353,1
43355,0
43356,0
43357,1
43359,0
43366,0
43368,0
43371,0
43372,0
43375,0
43379,0
43380,1
43381,0
43383,1
43388,0
43389,1
43390,0
43391,0
43392,0
43393,0
43394,1
43397,0
43399,1
43402,1
43406,0
43410,0
43413,0
43414,0
43417,0
43418,0
43421,0
43424,0
43425,1
43426,0
43427,0
43428,1
43429,1
43430,0
43433,0
43434,0
43437,1
43438,1
43439,0
43441,1
43449,0
43450,1
43452,1
43455,0
43459,0
43460,0
43462,0
43464,0
43466,0
43469,1
43471,0
43475,1
43477,1
43478,1
43481,0
43482,0
43484,0
43487,0
43488,1
43489,0
43492,0
43494,0
43496,1
43497,0
43499,0
43503,1
43504,0
43505,0
43507,0
43508,0
43509,0
43510,0
43511,0
43512,0
43514,0
43515,0
43516,0
43518,1
43522,0
43524,1
43526,1
43527,0
43529,0
43532,0
43533,0
43539,0
43541,0
43543,0
43545,0
43546,1
43547,1
43548,0
43549,1
43552,1
43553,0
43554,1
43558,0
43559,0
43560,0
43561,0
43562,0
43567,0
43571,0
43573,1
43574,1
43575,0
43576,0
43577,0
43579,0
43583,0
43584,1
43588,0
43589,0
43590,0
43594,0
43603,0
43605,0
43606,0
43608,0
43609,0
43610,1
43611,0
43613,0
43614,1
43616,0
43617,0
43622,0
43623,1
43627,0
43628,0
43629,1
43635,0
43636,1
43638,0
43639,0
43640,1
43644,1
43645,0
43646,0
43647,0
43648,0
43649,0
43654,0
43656,0
43661,0
43662,1
43664,0
43665,0
43670,0
43671,0
43672,1
43673,0
43675,0
43678,0
43680,0
43681,0
43682,0
43685,0
43686,0
43687,1
43691,1
43692,0
43695,0
43696,0
43697,1
43698,0
43699,1
43703,1
43704,0
43706,0
43707,0
43708,0
43710,0
43713,0
43715,0
43716,0
43719,0
43720,1
43730,1
43731,1
43734,0
43735,0
43737,1
43739,1
43742,0
43743,0
43745,0
43746,0
43747,1
43750,0
43752,1
43753,1
43755,0
43757,0
43758,0
43759,0
43760,0
43764,1
43765,0
43771,1
43773,0
43774,0
43775,0
43776,0
43777,0
43778,0
43780,0
43784,0
43787,0
43788,0
43789,0
43792,1
43793,0
43794,0
43795,0
43797,0
43801,0
43803,0
43805,0
43811,0
43819,0
43820,0
43822,0
43823,1
43825,1
43826,0
43828,0
43832,1
43833,1
43846,0
43848,1
43849,0
43853,0
43854,0
43855,0
43856,0
43858,0
43859,0
43860,0
43861,0
43862,0
43864,0
43865,1
43866,1
43867,1
43869,0
43872,0
43874,1
43875,0
43877,1
43881,0
43883,0
43885,0
43886,1
43887,0
43890,1
43895,0
43897,0
43898,0
43899,0
43900,0
43901,0
43902,0
43903,0
43904,0
43907,1
43908,0
43912,0
43913,0
43914,0
43919,1
43920,0
43921,0
43925,0
43926,0
43927,0
43928,0
43929,0
43930,1
43935,0
43936,1
43937,0
43938,1
43940,0
43941,0
43942,1
43947,0
43948,0
43949,0
43952,0
43953,0
43955,0
43956,0
43959,0
43960,0
43961,1
43963,0
43964,0
43965,1
43969,0
43971,0
43972,0
43975,0
43976,1
43977,0
43978,0
43982,0
43986,0
43990,1
43993,0
43994,0
43995,0
43997,1
43998,0
44000,1
44001,1
44002,0
44003,0
44005,0
44007,0
44010,0
44011,0
44012,0
44015,0
44016,0
44017,1
44021,1
44022,0
44023,0
44024,0
44025,1
44028,0
44029,0
44032,1
44038,0
44039,0
44040,0
44041,0
44045,0
44046,0
44048,1
44049,1
44050,0
44051,1
44054,0
44057,1
44058,0
44059,0
44061,1
44063,1
44066,0
44068,0
44070,0
44071,0
44072,0
44074,1
44075,1
44076,0
44077,0
44081,0
44082,1
44083,0
44086,0
44087,0
44089,0
44090,1
44092,0
44093,0
44094,0
44097,0
44099,1
44100,0
44101,0
44102,0
44105,0
44107,0
44108,0
44113,0
44118,0
44119,0
44120,0
44122,0
44124,0
44128,0
44130,0
44131,0
44134,1
44135,1
44136,1
44137,0
44138,1
44139,0
44140,0
44143,1
44144,1
44145,0
44146,1
44147,0
44149,0
44151,0
44152,0
44153,1
44157,0
44158,0
44162,0
44163,0
44164,0
44166,0
44167,0
44169,1
44171,1
44175,1
44176,0
44178,0
44183,0
44184,0
44186,0
44187,0
44188,0
44190,0
44193,1
44195,0
44198,0
44200,0
44203,0
44204,0
44207,0
44208,1
44209,0
44216,0
44218,0
44220,0
44221,0
44222,1
44223,1
44224,0
44226,0
44227,0
44228,0
44230,0
44231,0
44233,0
44234,0
44235,0
44239,0
44241,0
44245,0
44251,0
44253,1
44256,0
44257,0
44261,0
44262,0
44265,0
44269,0
44274,0
44275,1
44276,0
44278,1
44282,0
44283,1
44286,0
44288,0
44289,0
44291,1
44292,0
44295,0
44296,1
44300,1
44303,0
44304,1
44305,0
44307,0
44309,1
44311,0
44313,1
44315,0
44316,0
44318,1
44325,0
44327,1
44329,0
44332,1
44334,0
44335,0
44336,0
44337,0
44340,1
44341,0
44344,0
44345,0
44346,0
44347,1
44350,1
44352,1
44354,0
44358,0
44360,0
44361,0
44362,0
44364,0
44367,0
44368,0
44370,1
44371,0
44372,1
44383,0
44385,0
44386,0
44388,0
44390,1
44394,0
44397,0
44399,0
44400,1
44402,0
44410,0
44413,0
44415,0
44420,0
44422,0
44425,0
44428,1
44429,0
44431,0
44437,0
44438,0
44439,0
44440,0
44443,0
44444,0
44445,1
44446,0
44448,0
44449,1
44450,1
44453,0
44456,0
44457,0
44458,0
44460,0
44461,0
44465,0
44466,0
44469,1
44470,1
44471,1
44472,0
44474,1
44475,1
44477,0
44478,0
44483,1
44486,0
44488,1
44493,0
44496,0
44498,1
44499,0
44501,0
44502,0
44503,0
44507,0
44508,1
44509,0
44510,0
44511,0
44513,0
44514,0
44516,1
44517,0
44518,0
44519,0
44520,1
44522,0
44523,0
44526,0
44530,1
44532,0
44534,1
44535,0
44537,0
44538,0
44539,0
44540,0
44542,0
44543,0
44545,1
44549,0
44550,0
44553,0
44555,0
44557,0
44558,0
44559,1
44560,1
44561,0
44562,0
44564,0
44566,0
44568,0
44570,0
44571,1
44572,0
44573,1
44574,1
44575,0
44577,0
44578,0
44579,1
44585,0
44586,1
44587,0
44592,0
44593,0
44594,1
44597,1
44598,1
44600,0
44602,1
44604,0
44605,0
44606,0
44607,0
44608,0
44610,1
44611,1
44613,0
44617,1
44620,0
44621,0
44624,0
44626,1
44627,1
44628,0
44630,0
44631,0
44637,1
44639,1
44642,0
44644,0
44646,1
44647,1
44648,0
44649,0
44653,0
44655,1
44658,0
44659,0
44660,0
44661,0
44662,0
44665,0
44667,1
44668,0
44669,0
44670,0
44673,0
44674,0
44677,1
44679,1
44680,0
44683,0
44684,0
44685,1
44686,0
44687,0
44688,0
44690,1
44691,0
44692,0
44699,0
44700,0
44701,0
44706,0
44708,0
44709,0
44712,0
44713,0
44715,1
44716,0
44718,1
44721,0
44722,1
44723,0
44724,0
44727,0
44733,0
44739,1
44741,0
44742,1
44743,0
44745,0
44746,0
44747,1
44750,1
44751,0
44752,1
44754,0
44755,0
44757,0
44758,0
44759,0
44761,0
44762,0
44763,0
44765,0
44766,0
44770,0
44771,0
44773,0
44774,0
44776,0
44779,0
44780,0
44786,1
44788,0
44790,0
44793,0
44794,0
44796,1
44797,0
44798,0
44802,0
44803,0
44804,1
44805,1
44807,1
44808,0
44810,0
44813,0
44814,0
44815,0
44816,0
44819,1
44821,0
44822,1
44823,0
44828,1
44831,1
44834,0
44835,0
44836,0
44838,1
44839,0
44841,0
44843,0
44844,0
44845,0
44850,1
44854,1
44855,0
44856,1
44858,0
44865,0
44867,0
44868,0
44871,1
44872,0
44874,0
44877,0
44878,0
44879,0
44880,1
44882,1
44883,0
44885,1
44886,0
44888,0
44891,0
44893,0
44894,0
44897,1
44899,1
44900,0
44901,0
44905,1
44908,0
44909,0
44911,0
44912,0
44913,0
44918,1
44920,0
44921,0
44922,1
44924,0
44925,0
44927,1
44928,0
44929,1
44930,0
44936,0
44937,0
44939,1
44941,0
44946,0
44947,1
44948,0
44950,0
44953,1
44956,1
44958,1
44959,0
44961,1
44962,1
44963,0
44967,1
44970,1
44971,0
44974,0
44978,0
44980,1
44981,0
44983,1
44984,1
44987,0
44989,0
44990,0
44992,0
44994,0
44995,0
45004,0
45009,0
45012,0
45013,1
45016,0
45018,0
45019,1
45020,0
45021,0
45022,0
45024,1
45029,1
45030,0
45031,0
45032,1
45033,0
45039,1
45040,0
45041,1
45042,0
45045,0
45047,0
45048,0
45053,0
45054,0
45055,0
45058,0
45060,1
45061,1
45062,1
45064,0
45065,0
45069,0
45070,0
45071,0
45076,1
45077,0
45079,0
45080,0
45081,0
45082,0
45083,1
45085,0
45088,0
45089,0
45094,0
45096,0
45097,0
45098,0
45099,1
45101,0
45103,0
45104,0
45106,1
45107,0
45111,0
45112,0
45114,0
45115,0
45117,0
45121,0
45123,0
45125,0
45126,0
45127,0
45128,0
45132,0
45133,0
45134,0
45135,0
45138,0
45139,0
45149,1
45151,1
45152,1
45154,0
45155,0
45156,0
45157,0
45162,0
45165,1
45167,1
45169,0
45173,0
45174,0
45179,0
45183,1
45185,0
45187,0
45189,1
45195,0
45196,1
45198,0
45202,1
45207,0
45210,0
45211,0
45214,0
45215,0
45216,0
45217,0
45219,0
45220,1
45221,1
45224,0
45225,0
45226,0
45228,1
45229,0
45231,1
45232,0
45235,0
45238,0
45239,0
45240,0
45242,1
45244,0
45246,0
45247,0
45251,0
45258,0
45260,0
45261,0
45262,0
45263,1
45264,1
45265,0
45268,0
45270,1
45271,1
45278,0
45280,0
45284,0
45286,1
45287,0
45288,0
45289,0
45290,0
45293,1
45294,0
45299,0
45300,0
45301,1
45304,1
45306,0
45312,0
45313,0
45316,1
45324,0
45325,0
45326,0
45328,1
45335,0
45337,0
45344,0
45347,0
45348,1
45349,1
45350,1
45352,0
45355,0
45356,0
45359,1
45365,1
45366,1
45374,0
45377,0
45378,0
45385,1
45389,0
45390,1
45392,0
45393,0
45395,1
45397,0
45405,0
45408,0
45409,0
45410,1
45412,0
45415,0
45416,0
45417,0
45421,0
45422,1
45424,0
45425,0
45429,0
45430,0
45431,1
45434,0
45435,0
45437,1
45438,0
45439,0
45440,1
45443,1
45445,0
45448,0
45449,0
45458,0
45460,0
45462,0
45464,0
45465,0
45466,0
45470,0
45475,0
45478,0
45481,1
45482,1
45484,0
45486,0
45487,0
45488,0
45490,1
45491,0
45492,0
45493,0
45497,0
45500,0
45503,0
45505,0
45506,0
45507,1
45510,0
45512,1
45514,0
45515,0
45518,0
45519,0
45523,0
45527,0
45529,0
45530,0
45531,0
45532,0
45535,0
45536,1
45539,0
45541,0
45542,0
45543,0
45544,0
45545,0
45547,1
45549,0
45550,0
45552,0
45553,1
45554,0
45556,0
45557,0
45558,0
45559,0
45560,0
45561,1
45564,0
45565,0
45566,0
45572,0
45573,0
45575,0
45577,0
45578,0
45579,1
45580,1
45581,0
45583,0
45585,0
45588,0
45590,1
45594,1
45595,0
45596,0
45601,0
45602,0
45605,0
45607,0
45609,0
45613,0
45614,0
45615,0
45618,0
45619,0
45620,0
45623,0
45627,0
45629,0
45631,0
45632,0
45636,0
45637,0
45639,1
45640,1
45643,0
45644,1
45645,0
45646,0
45647,0
45648,0
45650,0
45651,0
45654,0
45655,0
45656,0
45657,0
45661,0
45665,0
45666,1
45667,1
45671,0
45673,0
45674,0
45675,0
45676,1
45686,1
45687,0
45688,0
45690,0
45692,0
45693,0
45694,1
45695,1
45701,1
45702,0
45703,0
45705,0
45709,0
45715,0
45716,1
45718,1
45719,0
45721,1
45722,0
45723,1
45725,0
45726,0
45731,0
45732,0
45733,0
45735,1
45736,1
45743,0
45744,0
45746,1
45747,0
45749,0
45756,0
45762,0
45764,0
45765,0
45766,0
45769,0
45770,1
45771,0
45772,0
45774,0
45776,0
45777,0
45782,0
45783,0
45785,0
45786,0
45787,0
45788,0
45790,1
45798,1
45802,0
45807,0
45810,0
45811,0
45813,1
45823,1
45824,0
45827,0
45829,0
45830,1
45833,0
45836,0
45839,1
45840,0
45842,0
45843,1
45844,0
45845,0
45846,1
45850,0
45853,1
45857,0
45861,0
45863,0
45864,0
45865,0
45867,0
45869,0
45870,1
45871,0
45872,0
45874,0
45875,0
45881,0
45882,1
45884,0
45885,0
45887,1
45888,0
45890,0
45893,0
45894,1
45895,0
45897,0
45898,0
45899,1
45900,0
45903,0
45904,0
45905,1
45909,1
45910,1
45911,1
45912,1
45913,0
45914,1
45915,0
45917,0
45922,0
45923,0
45924,0
45926,0
45929,1
45930,0
45932,0
45933,0
45934,0
45935,0
45936,0
45937,1
45938,0
45939,0
45940,0
45943,1
